Random_seed,ATE_subsample
1664,-2882.327
1665,-2898.004
1666,-2904.797
1667,-2926.207
1668,-2900.139
1669,-2893.769
1670,-2884.04
1671,-2883.937
1672,-2961.435
1673,-2905.165
1674,-2929.851
1675,-2954.674
1676,-2888.01
1677,-2910.068
1678,-2893.922
1679,-2873.668
1680,-2851.503
1681,-2937.514
1682,-2929.297
1683,-2898.867
1684,-2923.579
1685,-2907.457
1686,-2923.295
1687,-2883.898
1688,-2871.848
1689,-2892.246
1690,-2944.58
1691,-2940.07
1692,-2956.242
1693,-2871.099
1694,-2866.859
1695,-2903.934
1696,-2904.805
1697,-2865.989
1698,-2897.265
1699,-2837.062
1700,-2880.266
1701,-2882.968
1702,-2866.9
1703,-2873.431
1704,-2841.25
1705,-2929.789
1706,-2928.897
1707,-2965.483
1708,-2889.081
1709,-2926.62
1710,-2919.659
1711,-2973.556
1712,-2963.025
1713,-2936.578
1714,-2919.184
1715,-2823.379
1716,-2898.274
1717,-2879.885
1718,-2986.741
1719,-2960.257
1720,-2888.786
1721,-2895.975
1722,-2943.995
1723,-2930.685
1724,-2913.18
1725,-2870.227
1726,-2957.915
1727,-2922.21
1728,-2944.566
1729,-2887.647
1730,-2893.154
1731,-2986.716
1732,-2853.638
1733,-2926.749
1734,-2876.141
1735,-2934.325
1736,-2935.854
1737,-2900.161
1738,-2938.172
1739,-2988.713
1740,-2957.725
1741,-2927.27
1742,-2951.04
1743,-2912.242
1744,-2934.979
1745,-2912.313
1746,-2923.761
1747,-2864.71
1748,-2953.804
1749,-2909.21
1750,-2902.358
1751,-2981.466
1752,-2880.206
1753,-2864.636
1754,-2883.682
1755,-2904.977
1756,-2938.994
1757,-2843.5
1758,-2886.663
1759,-2935.807
1760,-2812.177
1761,-2887.569
1762,-2891.832
1763,-2873.888
1764,-2850.063
1765,-2889.032
1766,-2881.071
1767,-2903.232
1768,-2899.95
1769,-2921.895
1770,-2948.062
1771,-2920.029
1772,-2873.237
1773,-2945.079
1774,-2915.113
1775,-2914.297
1776,-2927.518
1777,-2933.948
1778,-2879.081
1779,-2912.798
1780,-2929.155
1781,-2960.631
1782,-2929.366
1783,-2920.818
1784,-2923.867
1785,-2909.684
1786,-2923.101
1787,-2932.256
1788,-2958.449
1789,-2908.005
1790,-2911.991
1791,-2886.982
1792,-2913.988
1793,-2871.25
1794,-2885.92
1795,-2908.58
1796,-2880.386
1797,-2939.062
1798,-2945.595
1799,-2877.492
1800,-2976.985
1801,-2947.958
1802,-2873.496
1803,-2887.79
1804,-2982.981
1805,-2899.134
1806,-2829.756
1807,-2969.601
1808,-2901.076
1809,-2812.441
1810,-2932.364
1811,-2930.111
1812,-2880.144
1813,-2953.83
1814,-2922.378
1815,-2852.789
1816,-2915.512
1817,-2893.211
1818,-2914.019
1819,-2870.272
1820,-2924.402
1821,-2976.236
1822,-2915.818
1823,-2944.251
1824,-2868.609
1825,-2923.445
1826,-2962.628
1827,-2881.094
1828,-2839.899
1829,-2923.083
1830,-2931.346
1831,-2974.904
1832,-2958.488
1833,-2928.443
1834,-2886.247
1835,-2898.522
1836,-2908.637
1837,-2875.194
1838,-2978.013
1839,-2915.164
1840,-2913.539
1841,-2840.181
1842,-2929.015
1843,-2922.033
1844,-3011.401
1845,-2893.439
1846,-2935.247
1847,-2898.282
1848,-2910.475
1849,-2931.009
1850,-2936.875
1851,-2969.025
1852,-2928.594
1853,-2937.964
1854,-2885.664
1855,-2938.541
1856,-2914.735
1857,-2908.554
1858,-2949.328
1859,-2913.736
1860,-2922.781
1861,-2896.8
1862,-2900.013
