Random_seed,ATE_subsample
1665,-2944.004
1666,-2947.326
1667,-2963.406
1668,-2930.071
1669,-2903.411
1670,-2953.005
1671,-2914.549
1672,-2963.28
1673,-2928.079
1674,-2934.826
1675,-2974.523
1676,-2939.487
1677,-2912.68
1678,-2917.387
1679,-2914.883
1680,-2863.376
1681,-2936.725
1682,-2934.339
1683,-2945.407
1684,-2917.447
1685,-2908.883
1686,-2923.832
1687,-2898.053
1688,-2889.458
1689,-2947.818
1690,-2964.882
1691,-2964.327
1692,-2959.366
1693,-2940.212
1694,-2888.431
1695,-2888.144
1696,-2877.768
1697,-2921.844
1698,-2964.287
1699,-2906.11
1700,-2927.078
1701,-2920.446
1702,-2912.272
1703,-2904.681
1704,-2919.96
1705,-2960.104
1706,-2974.904
1707,-2950.525
1708,-2911.828
1709,-2946.229
1710,-2960.752
1711,-2948.828
1712,-3009.471
1713,-2923.171
1714,-2965.403
1715,-2914.621
1716,-2903.656
1717,-2941.129
1718,-2983.3
1719,-2990.345
1720,-2936.797
1721,-2923.366
1722,-2960.646
1723,-2927.231
1724,-2953.793
1725,-2912.802
1726,-2949.453
1727,-2971.889
1728,-2972.354
1729,-2934.281
1730,-2949.881
1731,-2994.232
1732,-2900.499
1733,-2949.09
1734,-2910.179
1735,-2935.139
1736,-2996.065
1737,-2946.226
1738,-2952.348
1739,-3010.657
1740,-2947.758
1741,-2948.664
1742,-2916.415
1743,-2921.899
1744,-2958.747
1745,-2960.231
1746,-2938.153
1747,-2882.203
1748,-2975.196
1749,-2919.796
1750,-2898.856
1751,-2968.002
1752,-2921.484
1753,-2896.008
1754,-2915.712
1755,-2963.673
1756,-2972.253
1757,-2912.96
1758,-2909.841
1759,-2947.282
1760,-2907.167
1761,-2935.117
1762,-2961.697
1763,-2880.594
1764,-2881.528
1765,-2919.865
1766,-2948.987
1767,-2948.592
1768,-2954.863
1769,-2936.984
1770,-2972.979
1771,-2942.879
1772,-2941.328
1773,-2943.856
1774,-2957.494
1775,-2893.911
1776,-2920.907
1777,-2967.942
1778,-2912.511
1779,-2904.857
1780,-3004.286
1781,-2951.888
1782,-2921.91
1783,-2942.447
1784,-2947.647
1785,-2929.509
1786,-2933.402
1787,-2965.169
1788,-2956.533
1789,-2938.762
1790,-2940.617
1791,-2912.295
1792,-2924.194
1793,-2910.988
1794,-2880.305
1795,-2931.987
1796,-2894.564
1797,-2927.774
1798,-2924.125
1799,-2898.042
1800,-2977.939
1801,-2977.21
1802,-2899.414
1803,-2920.895
1804,-2987.544
1805,-2935.832
1806,-2899.911
1807,-2944.729
1808,-2954.695
1809,-2856.627
1810,-2958.96
1811,-2955.077
1812,-2902.303
1813,-2953.729
1814,-2951.925
1815,-2926.735
1816,-2949.616
1817,-2920.716
1818,-2948.531
1819,-2913.529
1820,-2946.067
1821,-2973.636
1822,-2914.915
1823,-2969.502
1824,-2961.583
1825,-2933.988
1826,-2942.776
1827,-2937.018
1828,-2885.19
1829,-2962.508
